classifier,feature,level,get_XYlist_cost_avg,get_XYlist_cost_std,train_cost_avg,train_cost_std,predict_cost_avg,predict_cost_std,accuracy_avg,accuracy_std,accuracy_ignore_case_avg,accuracy_ignore_case_std
KNeighborsClassifier,feature1,,3506.2657,946.1371,1384.2149,87.7383,16827.3175,1553.715,0.9827,0.002,0.9937,0.0014
KNeighborsClassifier,feature2,,6496.6794,1699.1123,94.5218,16.8422,498.32,62.767,0.9812,0.0021,0.9925,0.0018
KNeighborsClassifier,feature3,1,58092.138,4922.0823,757.5997,94.142,3053.3642,627.6664,0.9846,0.0019,0.9959,0.001
KNeighborsClassifier,feature3,2,47134.1485,3633.5608,299.0863,14.1965,1380.4743,174.9818,0.9856,0.0024,0.9954,0.0011
KNeighborsClassifier,feature4,1,56842.6979,4548.219,56.3831,17.7236,372.7247,17.1346,0.9817,0.0016,0.9929,0.0011
KNeighborsClassifier,feature4,2,48001.0973,6282.1083,33.0111,1.7402,266.8373,63.3109,0.9796,0.0023,0.9905,0.0018
KNeighborsClassifier,feature5,1,83687.7371,7482.694,701.1257,86.2166,3090.5144,373.8544,0.9859,0.0021,0.9955,0.0011
KNeighborsClassifier,feature5,2,69424.2346,4441.8384,308.932,15.5141,1613.5905,216.6055,0.9844,0.0018,0.9957,0.0006
SVC,feature1,,3532.4047,1168.6169,21642.2403,1504.4469,14750.5388,412.1976,0.9808,0.0021,0.9914,0.0013
SVC,feature2,,3690.09,1155.0314,3608.6931,125.7871,1227.8237,67.3799,0.9846,0.0021,0.9947,0.0015
SVC,feature3,1,56439.4156,2832.6818,13241.1526,1147.1595,4080.7141,227.0069,0.9862,0.0014,0.9967,0.0009
SVC,feature3,2,48705.7555,5646.9358,19719.7964,1398.2835,3517.4116,203.8961,0.9831,0.0017,0.9929,0.0011
SVC,feature4,1,59312.8082,7066.6235,28675.214,911.1856,6284.326,131.4157,0.6017,0.0148,0.6166,0.0144
SVC,feature4,2,47957.9235,2886.9109,26901.177,619.4344,5484.9061,126.3173,0.1858,0.0068,0.2025,0.0073
SVC,feature5,1,81583.6454,3685.8907,26734.8081,586.0245,4617.8191,137.2679,0.9843,0.0023,0.9942,0.0015
SVC,feature5,2,67835.3557,2891.6372,123076.1506,7460.6837,15972.5371,1051.1444,0.4664,0.0133,0.4824,0.0134
RandomForestClassifier,feature1,,4220.6167,1827.5609,257.5888,43.5249,110.4592,2.0794,0.9842,0.002,0.9949,0.0008
RandomForestClassifier,feature2,,3661.2499,822.141,123.2308,2.1801,106.4483,1.0352,0.9834,0.0011,0.9954,0.0013
RandomForestClassifier,feature3,1,56346.8407,4371.2108,233.7049,2.8411,108.6141,1.4708,0.9825,0.0021,0.9948,0.001
RandomForestClassifier,feature3,2,48312.1311,5647.4604,271.0459,51.301,108.5377,1.8105,0.9831,0.0029,0.9948,0.0011
RandomForestClassifier,feature4,1,57907.5394,6665.5657,122.7559,3.4832,106.4258,1.1643,0.9814,0.0019,0.9939,0.0012
RandomForestClassifier,feature4,2,49163.0534,5564.4028,164.1568,71.3845,105.8395,3.4761,0.9809,0.0021,0.9925,0.0013
RandomForestClassifier,feature5,1,85038.7623,9177.5637,241.6191,30.2491,108.8063,1.2631,0.9827,0.0014,0.9941,0.001
RandomForestClassifier,feature5,2,67451.1926,3087.8104,309.9425,40.2996,109.9527,2.2643,0.9824,0.0026,0.9941,0.0016
AdaBoostClassifier,feature1,,2903.1759,194.1664,7109.126,244.174,360.986,5.7441,0.0793,0.0123,0.1068,0.0119
AdaBoostClassifier,feature2,,3110.9884,24.934,2443.754,25.0813,329.3602,32.366,0.0813,0.0153,0.1051,0.0175
AdaBoostClassifier,feature3,1,54936.6613,3269.7081,7803.2522,613.503,355.166,5.597,0.076,0.019,0.0993,0.023
AdaBoostClassifier,feature3,2,47645.3024,3637.1821,7840.818,530.3306,356.3692,38.5465,0.0627,0.0068,0.0804,0.0071
AdaBoostClassifier,feature4,1,56760.4827,3834.5168,2717.4266,263.6298,334.1861,24.535,0.0823,0.0161,0.118,0.0223
AdaBoostClassifier,feature4,2,49176.3731,4621.9987,2734.6698,108.8206,332.7589,17.314,0.0953,0.0182,0.1306,0.0258
AdaBoostClassifier,feature5,1,83099.583,4565.624,7839.2311,646.7072,371.0582,32.0519,0.0867,0.0234,0.1132,0.0243
AdaBoostClassifier,feature5,2,68767.9203,5092.1672,8625.8605,578.7417,355.8924,21.1893,0.0671,0.018,0.0893,0.0161
DecisionTreeClassifier,feature1,,3622.8213,1687.8964,501.7809,43.7331,6.086,0.3955,0.9674,0.0022,0.9846,0.001
DecisionTreeClassifier,feature2,,3323.7886,545.9428,93.1549,5.5784,3.0303,0.2649,0.9692,0.0017,0.9873,0.0011
DecisionTreeClassifier,feature3,1,55476.6414,4033.6032,738.4149,39.0679,5.7394,0.534,0.969,0.0024,0.9864,0.0019
DecisionTreeClassifier,feature3,2,47345.3014,4204.6324,1173.6942,67.6406,5.444,0.7635,0.9672,0.0036,0.9847,0.0024
DecisionTreeClassifier,feature4,1,56876.1555,5154.4578,122.4534,13.3299,2.802,0.1519,0.9686,0.0032,0.9862,0.0025
DecisionTreeClassifier,feature4,2,47788.7979,4075.2367,156.8948,19.8501,2.8717,0.3077,0.9666,0.0033,0.9837,0.0028
DecisionTreeClassifier,feature5,1,83480.4446,6875.3357,812.8272,69.3696,6.0154,0.9354,0.9681,0.0044,0.9857,0.003
DecisionTreeClassifier,feature5,2,70764.3662,7161.1625,1369.2845,149.2743,5.3691,0.3984,0.9663,0.0026,0.9838,0.0027
